formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Rb3Bi2I9,834.7857142857142,1.9564285714285714,53.85714285714286,1.5114285714285716,129.74791,761.2928571428572,1.2071428571428573,1.5157142857142856,1635.0,4.890000000000001,5.185542857142857,393.1642857142857,74.85714285714286,0.03667142857142858,27.689663485714284,1.8985714285714286,2.142857142857143,12.0,2.357142857142857,0.21428571428571427,134.62142857142857,2.1742857142857144,5.142857142857142,2.186,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,116.78571428571429,7.110714285714286,43.78642857142857,1.6321428571428571,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,14.407142857142855,0.2292857142857143,13.885,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11687.0,27.389999999999997,754.0,21.159999999999997,1816.4707400000002,10658.099999999999,16.9,21.22,22890.0,68.46,72.5976,5504.3,1048.0,0.5134,387.6552888,26.58,30.0,168.0,33.0,3.0,1884.6999999999998,30.44,72.0,30.604,54.0,85.0,76.0,186.0,1635.0,99.55,613.01,22.85,11.0,9.0,76.0,76.0,201.7,3.21,194.39000000000004,110.0,28.0,51.0,25.0,605.0,1.65,46.0,1.5,123.51037,1376.0,1.33,0.7799999999999998,3801.0,8.22,2.7399999999999998,232.09999999999997,92.0,0.026699999999999998,5.942355599999999,1.44,10.0,14.0,5.0,1.0,124.29999999999998,1.8400000000000003,1.0,2.51,4.0,7.0,6.0,16.0,121.0,9.110000000000001,84.05,0.9500000000000002,1.0,3.0,6.0,6.0,42.3,0.24,57.75,10.0,14.0,5.0,1.0,1.995
K2La2Ti3O10,1001.8235294117648,2.581176470588235,17.529411764705884,1.1082352941176472,38.80352941176471,1241.3264705882352,3.0323529411764705,1.0988235294117648,4323.047058823529,1.6258823529411766,6.337647058823529,553.2970588235295,60.64705882352941,0.022941176470588236,19.607058823529414,2.567647058823529,9.529411764705884,14.0,3.647058823529412,0.11764705882352941,100.5,2.521176470588235,3.0588235294117645,1.5282352941176471,2.9411764705882355,5.294117647058824,4.117647058823529,10.588235294117647,289.7647058823529,3.8594117647058823,134.40235294117647,1.0882352941176472,1.1764705882352942,1.1764705882352942,4.705882352941177,4.235294117647059,11.805882352941177,0.743529411764706,17.51764705882353,0.47058823529411764,0.0,2.3529411764705883,1.8823529411764706,17031.0,43.88,298.0,18.84,659.66,21102.550000000003,51.55,18.68,73491.8,27.64,107.73999999999998,9406.050000000001,1031.0,0.39,333.32000000000005,43.650000000000006,162.0,238.0,62.0,2.0,1708.5,42.86,52.0,25.98,50.0,90.0,70.0,180.0,4926.0,65.61,2284.8399999999997,18.5,20.0,20.0,80.0,72.0,200.70000000000002,12.64,297.8,8.0,0.0,40.0,32.0,895.0,2.88,49.0,1.9500000000000002,122.91,3637.0,3.9199999999999995,1.23,15345.42,6.15,5.579999999999999,1878.4,84.0,0.09,14.6,2.7800000000000002,2.0,0.0,4.0,1.0,171.2,2.62,4.0,3.2199999999999998,3.0,6.0,5.0,15.0,380.0,15.229999999999999,417.59,1.6,2.0,4.0,5.0,5.0,42.61,0.73,102.37,2.0,0.0,4.0,1.0,3.05
K4GeS4,715.3333333333333,1.6966666666666665,19.11111111111111,1.6099999999999999,39.69888888888889,1123.0166666666667,2.1077777777777778,1.46,2505.333333333333,1.8933333333333333,4.355555555555555,456.66111111111104,49.222222222222214,0.043333333333333335,25.733333333333334,1.681111111111111,10.0,13.999999999999998,3.9999999999999996,0.4444444444444444,144.2,1.7344444444444445,3.5555555555555554,2.3022222222222224,2.444444444444444,4.222222222222221,3.5555555555555554,9.11111111111111,205.88888888888889,5.904444444444444,76.61999999999999,1.5611111111111111,0.5555555555555556,1.7777777777777777,3.5555555555555554,3.5555555555555554,21.255555555555553,0.6844444444444444,52.28666666666667,0.0,0.0,2.0,1.5555555555555554,6438.0,15.27,172.0,14.49,357.28999999999996,10107.15,18.97,13.14,22548.0,17.04,39.2,4109.95,443.0,0.39,231.60000000000002,15.13,90.0,126.0,36.0,4.0,1297.8,15.61,32.0,20.72,22.0,38.0,32.0,82.0,1853.0,53.14,689.58,14.05,5.0,16.0,32.0,32.0,191.29999999999998,6.16,470.58,0.0,0.0,18.0,14.0,581.0,1.8599999999999999,16.0,1.5500000000000003,40.54,2385.3,2.92,0.94,7086.0,4.46,3.0599999999999996,884.15,85.0,0.05,6.550000000000001,1.6500000000000004,0.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,287.0,35.22,321.09999999999997,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.43,102.13000000000001,0.0,0.0,4.0,1.0,0.8
TlSe,765.0,2.1095,57.5,1.295,141.67165,1344.15,2.17,1.3199999999999998,2043.0,8.345,5.2109000000000005,533.15,82.5,0.0591,25.919914499999997,1.9500000000000002,5.0,7.0,3.5,0.0,111.85,2.085,5.0,1.7625,2.5,6.0,4.5,14.5,204.5,5.416,100.9,1.525,1.0,2.7199999999999998,4.5,4.5,5.699999999999999,0.225,23.310000000000002,5.0,7.0,2.5,2.0,1530.0,4.219,115.0,2.59,283.3433,2688.3,4.34,2.6399999999999997,4086.0,16.69,10.421800000000001,1066.3,165.0,0.1182,51.839828999999995,3.9000000000000004,10.0,14.0,7.0,0.0,223.7,4.17,10.0,3.525,5.0,12.0,9.0,29.0,409.0,10.832,201.8,3.05,2.0,5.4399999999999995,9.0,9.0,11.399999999999999,0.45,46.620000000000005,10.0,14.0,5.0,4.0,352.0,0.641,47.0,0.53,125.4233,772.0000000000001,0.5800000000000001,0.32000000000000006,572.0,7.11,1.0981999999999994,86.0,13.0,0.001799999999999996,1.299828999999999,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999997,2.0,0.9449999999999998,3.0,2.0,3.0,3.0,45.0,2.548000000000001,126.39999999999999,0.75,0.0,1.44,3.0,3.0,3.8,0.19,45.58,10.0,14.0,3.0,0.0,0.7634615379999999
SrS,774.5,1.775,27.0,1.535,59.845,1187.5,2.285,1.47,2186.5,2.3049999999999997,4.6049999999999995,714.0500000000001,48.0,0.045,24.53,1.7750000000000001,10.0,14.0,4.0,0.0,132.3,1.7650000000000001,4.0,2.1550000000000002,3.0,4.5,4.0,9.0,221.5,5.010000000000001,76.9,1.5,0.5,2.0,4.0,4.0,15.25,0.505,17.785,0.0,0.0,2.0,2.0,1549.0,3.55,54.0,3.07,119.69,2375.0,4.57,2.94,4373.0,4.609999999999999,9.209999999999999,1428.1000000000001,96.0,0.09,49.06,3.5500000000000003,20.0,28.0,8.0,0.0,264.6,3.5300000000000002,8.0,4.3100000000000005,6.0,9.0,8.0,18.0,443.0,10.020000000000001,153.8,3.0,1.0,4.0,8.0,8.0,30.5,1.01,35.57,0.0,0.0,4.0,4.0,451.0,1.63,22.0,1.31,55.550000000000004,939.3000000000001,1.1300000000000001,0.8999999999999999,1745.0,0.4700000000000002,2.4899999999999998,656.2,80.0,0.03,3.5199999999999996,1.4300000000000002,0.0,0.0,4.0,0.0,102.6,1.6300000000000001,2.0,2.11,2.0,5.0,4.0,14.0,115.0,6.580000000000001,134.2,1.0,1.0,0.0,4.0,4.0,24.700000000000003,0.41,35.029999999999994,0.0,0.0,4.0,0.0,4.78
La3LuSe6,778.4000000000001,1.8940000000000001,44.599999999999994,1.42,106.54569999999998,2060.55,3.26,1.363,4558.2,5.702999999999999,5.4302399999999995,845.6499999999999,61.4,0.05362,25.703505,1.81,9.6,12.600000000000001,3.5999999999999996,0.0,128.06,1.9869999999999999,4.8,2.035,2.8,5.4,4.199999999999999,10.799999999999999,305.79999999999995,7.734,182.41,1.45,1.4,2.4,4.8,4.3999999999999995,13.799999999999999,0.264,6.002,0.4,1.4000000000000001,2.4,2.0,7784.0,18.94,446.0,14.2,1065.4569999999999,20605.5,32.6,13.629999999999999,45582.0,57.03,54.302400000000006,8456.5,614.0,0.5362,257.03505,18.1,96.0,126.0,36.0,0.0,1280.6,19.869999999999997,48.0,20.35,28.0,54.0,42.0,108.0,3058.0,77.34,1824.1000000000001,14.5,14.0,24.0,48.0,44.0,138.0,2.64,60.019999999999996,4.0,14.0,24.0,20.0,417.0,1.34,37.0,1.14,96.00700000000002,2769.0,2.01,0.53,8743.0,5.05,1.6624000000000008,1446.0,76.0,0.019999999999999997,1.120000000000001,1.27,1.0,14.0,4.0,0.0,99.7,1.4499999999999997,2.0,2.08,3.0,4.0,5.0,13.0,200.0,12.400000000000002,376.3,0.8,1.0,1.0,3.0,4.0,27.3,0.17,15.879999999999999,1.0,14.0,4.0,0.0,1.26
BaGe2,675.6666666666666,1.62,40.0,1.6766666666666665,94.18333333333334,2706.483333333333,3.1999999999999997,1.4733333333333332,6690.0,4.713333333333333,4.583333333333332,1146.4166666666665,55.666666666666664,0.05666666666666667,24.83,1.5333333333333332,10.0,13.999999999999998,4.666666666666666,0.0,141.33333333333331,1.6366666666666665,4.666666666666666,2.1733333333333333,2.0,4.666666666666667,3.333333333333333,9.999999999999998,311.3333333333333,27.209999999999997,267.9333333333333,1.5499999999999998,0.6666666666666666,3.333333333333333,3.333333333333333,3.333333333333333,17.3,0.27999999999999997,46.06666666666666,0.0,0.0,1.3333333333333333,2.0,2027.0,4.86,120.0,5.029999999999999,282.55,8119.450000000001,9.6,4.42,20070.0,14.14,13.75,3439.25,167.0,0.17,74.49,4.6,30.0,42.0,14.0,0.0,424.0,4.909999999999999,14.0,6.52,6.0,14.0,10.0,30.0,934.0,81.63,803.8,4.65,2.0,10.0,10.0,10.0,51.900000000000006,0.8400000000000001,138.2,0.0,0.0,4.0,6.0,259.0,1.1099999999999999,24.0,1.2799999999999998,64.72000000000001,1190.0,1.9500000000000002,0.76,5130.0,1.8200000000000003,0.16999999999999993,222.39999999999998,70.0,0.04000000000000001,4.770000000000003,0.8300000000000001,0.0,0.0,2.0,0.0,97.0,1.1199999999999997,2.0,1.8399999999999999,0.0,4.0,2.0,12.0,197.0,29.189999999999998,188.89999999999998,0.8999999999999999,1.0,2.0,2.0,2.0,33.6,0.12,41.5,0.0,0.0,2.0,0.0,1.0
CrSi2,742.3333333333333,1.8299999999999996,17.333333333333332,1.2933333333333332,36.06,2733.8166666666666,4.453333333333333,1.1633333333333333,5006.0,3.9499999999999997,3.8833333333333333,1832.1499999999999,68.33333333333333,0.1,21.093333333333334,1.6766666666666665,8.333333333333332,13.999999999999998,4.666666666666666,0.3333333333333333,119.63333333333333,1.8199999999999998,3.333333333333333,1.7599999999999998,3.0,5.333333333333333,4.0,11.333333333333332,433.66666666666663,39.33333333333333,370.9133333333333,1.2,1.3333333333333333,4.593333333333334,4.666666666666666,3.0,7.466666666666667,0.6233333333333333,129.89999999999998,1.6666666666666665,0.0,1.3333333333333333,1.6666666666666665,2227.0,5.49,52.0,3.88,108.18,8201.45,13.36,3.49,15018.0,11.850000000000001,11.65,5496.450000000001,205.0,0.30000000000000004,63.28,5.03,25.0,42.0,14.0,1.0,358.9,5.46,10.0,5.279999999999999,9.0,16.0,12.0,34.0,1301.0,118.0,1112.74,3.6,4.0,13.780000000000001,14.0,9.0,22.4,1.8699999999999999,389.7,5.0,0.0,4.0,5.0,134.0,0.27,10.0,0.5499999999999998,23.91,317.0,0.5300000000000002,0.15999999999999992,459.0,4.86,0.9200000000000004,447.0,29.0,0.06000000000000001,3.4599999999999973,0.5800000000000001,5.0,0.0,2.0,1.0,38.500000000000014,0.24,1.0,1.02,3.0,2.0,0.0,8.0,55.0,33.65,39.920000000000016,0.2999999999999998,1.0,1.7800000000000002,2.0,3.0,6.199999999999999,0.25999999999999995,54.3,5.0,0.0,2.0,1.0,1.3
Sm2Se3,782.6,1.8940000000000001,45.2,1.5699999999999998,107.52000000000001,1401.75,2.332,1.344,3230.2,5.882,5.4142,832.95,62.6,0.056,27.1908,1.806,10.0,11.600000000000001,3.6000000000000005,0.0,129.24,1.9979999999999998,4.800000000000001,2.4299999999999997,4.800000000000001,5.4,4.8,10.8,219.0,7.466000000000001,89.18,1.4300000000000002,1.8000000000000003,2.32,4.8,4.3999999999999995,13.8,0.272,5.632000000000001,0.0,2.4000000000000004,2.4,2.0,3913.0,9.47,226.0,7.85,537.6,7008.75,11.66,6.72,16151.0,29.41,27.071,4164.75,313.0,0.28,135.954,9.03,50.0,58.0,18.0,0.0,646.2,9.989999999999998,24.0,12.149999999999999,24.0,27.0,24.0,54.0,1095.0,37.33,445.90000000000003,7.15,9.0,11.6,24.0,22.0,69.0,1.3599999999999999,28.16,0.0,12.0,12.0,10.0,396.0,1.34,28.0,1.3499999999999999,71.40000000000002,1109.0,0.31999999999999984,0.4600000000000002,3683.0,2.7299999999999995,0.8644999999999996,857.0000000000001,66.0,0.009999999999999995,4.802,1.26,0.0,6.0,4.0,0.0,93.60000000000001,1.38,2.0,2.8499999999999996,2.0,4.0,3.0,13.0,20.0,1.9400000000000004,128.7,0.7000000000000002,2.0,0.7999999999999998,3.0,4.0,25.0,0.12,12.780000000000001,0.0,6.0,4.0,0.0,2.3
RbInS2,740.25,1.8875,29.5,1.4925,66.1075,1187.0,2.2675,1.3975,2862.75,3.245,4.779999999999999,378.42499999999995,63.75,0.05,25.7425,1.8325,7.5,14.0,3.75,0.25,132.225,1.94,4.0,2.0875,2.5,5.0,4.0,11.5,221.75,2.2224999999999997,80.83000000000001,1.475,0.75,2.11,4.0,3.75,15.7,0.5025,35.085,2.5,0.0,2.25,1.75,2961.0,7.55,118.0,5.97,264.43,4748.0,9.07,5.59,11451.0,12.98,19.119999999999997,1513.6999999999998,255.0,0.2,102.97,7.33,30.0,56.0,15.0,1.0,528.9,7.76,16.0,8.35,10.0,20.0,16.0,46.0,887.0,8.889999999999999,323.32000000000005,5.9,3.0,8.44,16.0,15.0,62.8,2.01,140.34,10.0,0.0,9.0,7.0,597.0,1.88,33.0,1.77,82.75,1635.3000000000002,2.0,1.0899999999999999,5416.0,5.779999999999999,2.6599999999999997,117.69999999999999,84.0,0.039999999999999994,8.25,1.6600000000000001,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,1.5399999999999998,221.7,1.35,1.0,2.44,5.0,5.0,44.4,0.48,81.33,10.0,0.0,4.0,1.0,3.3
NaSbP2S6,935.4,2.2889999999999997,18.8,1.0470000000000002,39.911,879.27,2.782,1.116,1751.5,2.372,5.256,422.53,78.1,0.056999999999999995,23.817,2.221,9.0,14.0,2.7,0.1,96.04,2.284,3.2,1.35,3.4,6.300000000000001,5.199999999999999,14.2,267.5,3.411,25.715999999999998,1.125,0.9,2.2,5.199999999999999,4.8999999999999995,5.48,0.724,16.74,1.0,0.0,3.3,1.9,9354.0,22.89,188.0,10.469999999999999,399.11,8792.7,27.82,11.16,17515.0,23.72,52.559999999999995,4225.299999999999,781.0,0.57,238.17000000000002,22.21,90.0,140.0,27.0,1.0,960.4000000000001,22.84,32.0,13.5,34.0,63.0,52.0,142.0,2675.0,34.11,257.15999999999997,11.25,9.0,22.0,52.0,49.0,54.800000000000004,7.24,167.4,10.0,0.0,33.0,19.0,516.0,1.7199999999999998,40.0,1.02,98.77000000000001,1670.0,2.3200000000000003,0.52,4076.0,5.720000000000001,3.3099999999999996,586.9,86.0,0.019999999999999997,5.510000000000002,1.5400000000000003,10.0,0.0,4.0,1.0,90.30000000000001,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,206.0,19.21,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.02,140.76,10.0,0.0,4.0,1.0,2.21
BaTeMo2O9,1120.4615384615383,2.959230769230769,20.307692307692307,0.9138461538461539,46.216153846153844,1058.2884615384614,3.177692307692308,0.9846153846153846,1991.555384615385,2.3184615384615386,7.103076923076923,614.9115384615385,75.53846153846153,0.023076923076923078,17.99923076923077,2.9353846153846153,8.461538461538462,14.0,2.9230769230769234,0.15384615384615385,78.93076923076924,2.9438461538461542,3.0,1.133846153846154,4.0,6.076923076923077,5.384615384615384,13.384615384615383,302.61538461538464,7.016923076923078,109.32615384615384,0.9115384615384615,1.0769230769230769,1.196923076923077,5.692307692307692,4.615384615384615,5.993076923076924,0.7061538461538461,22.84769230769231,1.5384615384615385,0.0,3.0769230769230766,1.8461538461538463,14566.0,38.47,264.0,11.879999999999999,600.81,13757.75,41.31,12.8,25890.22,30.14,92.34,7993.85,982.0,0.3,233.99,38.16,110.0,182.0,38.0,2.0,1026.1,38.27,39.0,14.740000000000002,52.0,79.0,70.0,174.0,3934.0,91.22,1421.24,11.849999999999998,14.0,15.56,74.0,60.0,77.91000000000001,9.180000000000001,297.02,20.0,0.0,40.0,24.0,811.0,2.73,48.0,2.05,121.33000000000001,4795.0,4.92,1.25,9295.42,10.2,4.819999999999999,2835.4,81.0,0.11,13.290000000000001,2.64,10.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,478.0,31.78,594.59,1.5499999999999998,2.0,5.78,4.0,5.0,38.910000000000004,0.72,137.97,10.0,0.0,4.0,1.0,3.12
NaSbS2,832.5,2.0075,23.5,1.2475,52.2225,1203.75,2.39,1.24,2567.75,2.95,4.81,511.75,65.75,0.0525,24.8475,1.9525000000000001,7.5,14.0,3.25,0.25,113.15,2.035,3.5,1.655,3.0,5.25,4.5,12.0,232.25,6.477500000000001,48.425,1.3125,0.75,2.0,4.5,3.75,9.0,0.715,41.46,2.5,0.0,2.75,1.75,3330.0,8.03,94.0,4.99,208.89,4815.0,9.56,4.96,10271.0,11.8,19.24,2047.0,263.0,0.21,99.39,7.8100000000000005,30.0,56.0,13.0,1.0,452.6,8.14,14.0,6.62,12.0,21.0,18.0,48.0,929.0,25.910000000000004,193.7,5.25,3.0,8.0,18.0,15.0,36.0,2.86,165.84,10.0,0.0,11.0,7.0,504.0,1.7199999999999998,40.0,1.02,98.77000000000001,1505.3000000000002,1.74,0.52,3756.0,5.720000000000001,3.3099999999999996,533.2,86.0,0.019999999999999997,5.510000000000002,1.5400000000000003,10.0,0.0,4.0,1.0,90.30000000000001,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,18.150000000000002,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.02,140.73,10.0,0.0,4.0,1.0,1.64
NiS2,912.3333333333333,2.353333333333333,20.0,1.0833333333333333,40.94333333333333,1479.6166666666666,3.38,1.0833333333333333,2876.0,4.346666666666667,5.093333333333333,832.6833333333333,79.0,0.09,23.79,2.1500000000000004,7.333333333333333,13.999999999999998,3.333333333333333,0.0,91.96666666666667,2.3566666666666665,3.333333333333333,1.46,5.333333333333333,5.999999999999999,5.0,14.0,329.3333333333333,6.969999999999999,130.0,1.1166666666666667,1.3333333333333333,3.26,7.333333333333333,4.666666666666667,4.199999999999999,0.6199999999999999,30.413333333333334,2.6666666666666665,0.0,2.6666666666666665,2.0,2737.0,7.06,60.0,3.25,122.83,4438.85,10.14,3.25,8628.0,13.04,15.28,2498.05,237.0,0.27,71.37,6.45,22.0,42.0,10.0,0.0,275.9,7.07,10.0,4.380000000000001,16.0,18.0,15.0,42.0,988.0,20.91,390.0,3.35,4.0,9.780000000000001,22.0,14.0,12.6,1.8599999999999999,91.24000000000001,8.0,0.0,8.0,6.0,263.0,0.71,12.0,0.61,26.619999999999997,2285.3,1.5900000000000003,0.18999999999999995,4686.0,6.83,2.2699999999999996,1340.2,27.0,0.09,3.0599999999999987,1.0200000000000002,8.0,0.0,4.0,0.0,32.900000000000006,0.6700000000000002,1.0,1.08,4.0,3.0,3.0,6.0,151.0,15.749999999999998,360.59999999999997,0.3500000000000001,1.0,3.7800000000000002,4.0,4.0,3.9,0.26999999999999996,90.43,8.0,0.0,4.0,0.0,0.64
Cd4As2I3,932.2222222222222,1.9533333333333331,46.33333333333333,1.3522222222222222,108.90888888888888,811.5944444444444,1.5433333333333334,1.3655555555555554,2055.222222222222,6.761111111111111,4.8677777777777775,635.161111111111,81.77777777777777,0.06666666666666667,26.035555555555554,1.8699999999999999,2.2222222222222223,13.999999999999998,3.6666666666666665,0.0,109.66666666666666,2.1222222222222222,4.777777777777778,1.8322222222222222,2.333333333333333,5.777777777777777,3.8888888888888884,14.333333333333332,152.55555555555554,11.513333333333332,58.89444444444444,1.411111111111111,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.822222222222221,0.24555555555555553,54.283333333333324,7.777777777777778,0.0,2.333333333333333,2.0,8390.0,17.58,417.0,12.17,980.1800000000001,7304.35,13.889999999999999,12.290000000000001,18497.0,60.85,43.81,5716.45,736.0,0.6,234.32,16.83,20.0,126.0,33.0,0.0,987.0,19.1,43.0,16.490000000000002,21.0,52.0,35.0,129.0,1373.0,103.62,530.05,12.7,5.0,23.76,79.0,39.0,52.4,2.21,488.55,70.0,0.0,21.0,18.0,140.0,0.8399999999999999,20.0,0.4700000000000002,51.980000000000004,581.0000000000001,1.8499999999999999,0.29000000000000004,2141.0,3.7200000000000006,2.01,703.5000000000001,26.0,0.04,2.4400000000000013,0.8200000000000001,10.0,0.0,5.0,0.0,18.30000000000001,0.9700000000000002,1.0,0.8000000000000003,5.0,4.0,6.0,5.0,195.0,21.509999999999998,78.82,0.40000000000000013,1.0,4.44,7.0,5.0,2.9000000000000004,0.12000000000000002,96.35,10.0,0.0,5.0,0.0,2.095
In2O3,1011.6,2.83,24.400000000000002,0.9120000000000001,55.528,995.3500000000001,2.58,1.014,2784.748,2.924,6.7139999999999995,204.75,82.19999999999999,0.024,19.396,2.7800000000000002,6.0,14.0,3.2,0.0,82.28,2.7760000000000002,3.2,1.1019999999999999,2.8,6.2,4.8,14.8,246.60000000000002,1.436,94.64600000000002,0.9800000000000001,1.0,1.3760000000000001,4.8,4.3999999999999995,4.354,0.644,32.658,4.0,0.0,2.8,2.0,5058.0,14.15,122.0,4.5600000000000005,277.64,4976.75,12.9,5.07,13923.74,14.62,33.57,1023.75,411.0,0.12,96.98,13.899999999999999,30.0,70.0,16.0,0.0,411.4,13.88,16.0,5.51,14.0,31.0,24.0,74.0,1233.0,7.18,473.23,4.9,5.0,6.88,24.0,22.0,21.77,3.22,163.29,20.0,0.0,14.0,10.0,756.0,1.95,41.0,1.08,98.82,2263.0,0.10000000000000009,0.71,6575.42,7.31,4.139999999999999,375.0,12.0,0.06,11.69,2.1,10.0,0.0,3.0,0.0,93.19999999999999,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,6.0,3.0399999999999996,228.09,0.9500000000000001,0.0,3.44,3.0,4.0,8.91,0.6900000000000001,81.57,10.0,0.0,3.0,0.0,2.8
LiGaO2,931.75,2.4725,12.5,0.9975,27.165,1117.9,2.42,1.0150000000000001,2788.04,1.61,6.0325,216.52499999999998,62.25,0.04,20.0575,2.435,10.0,14.0,3.75,0.25,93.5,2.4175,2.5,1.0625,2.5,5.0,4.0,11.5,236.25,2.2575,102.86,0.9875,0.75,1.1099999999999999,4.0,4.0,8.495,1.4525000000000001,31.340000000000003,0.0,0.0,2.25,1.75,3727.0,9.89,50.0,3.99,108.66,4471.6,9.68,4.0600000000000005,11152.16,6.44,24.13,866.0999999999999,249.0,0.16,80.23,9.74,40.0,56.0,15.0,1.0,374.0,9.67,10.0,4.25,10.0,20.0,16.0,46.0,945.0,9.03,411.44,3.95,3.0,4.4399999999999995,16.0,16.0,33.98,5.8100000000000005,125.36000000000001,0.0,0.0,9.0,7.0,794.0,2.6999999999999997,28.0,1.19,62.78,2586.0,1.1800000000000002,0.6100000000000001,7465.42,5.9,5.149999999999999,398.9,86.0,0.08,11.08,2.68,0.0,0.0,4.0,1.0,113.6,2.46,2.0,1.23,3.0,6.0,5.0,15.0,125.0,5.37,255.29,0.85,1.0,3.44,5.0,5.0,23.51,3.23,84.67,0.0,0.0,4.0,1.0,5.6
